1,0.27862939585211904,0.28111273792093705,0.28687856560717195,0.24,0.2819429778247096,0.2831695331695332,0.3040488922841864,0.19282511210762332,0.1935483870967742,0.298728813559322,0.23684210526315788,0.3248652809853734,0.27845338322419705,0.2709832134292566,0.27596439169139464,0.2861386138613861,0.2786885245901639,0.24386857936140677,0.3742110009017133,0.4158125915080527,0.4914425427872861,0.45,0.5026399155227033,0.4778869778869778,0.4369747899159664,0.31390134529147984,0.3096774193548387,0.413135593220339,0.32894736842105265,0.48036951501154734,0.4982850015590895,0.45940390544707094,0.4712166172106825,0.4148514851485148,0.4918032786885246,0.31975937066173066,0.12533814247069433,0.20497803806734993,0.20293398533007337,0.16,0.18268215417106656,0.121007371007371,0.1787624140565317,0.33183856502242154,0.2929032258064516,0.15783898305084745,0.17105263157894737,0.11431870669745958,0.16619893981914563,0.21137375813634807,0.19525222551928784,0.200990099009901,0.16393442622950818,0.18093475242943083,9,5,6,2.0,2.0,0.8,1.3,0.75,1,2,3,4,2
0,0.27967625899280574,0.2794759825327511,0.28641171684296174,0.24509803921568624,0.28286014721345953,0.28308823529411764,0.3038842345773039,0.1894273127753304,0.19383825417201545,0.2971548998946259,0.24050632911392408,0.324750192159877,0.27850467289719627,0.27104722792607805,0.2754739336492891,0.2869822485207101,0.27692307692307694,0.2436430883032825,0.375,0.413391557496361,0.4906427990235964,0.46568627450980393,0.5057833859095688,0.47732843137254904,0.4364051789794364,0.30837004405286345,0.31322207958921694,0.410958904109589,0.34177215189873417,0.48001537279016143,0.4981308411214953,0.45927446954141,0.4703791469194313,0.4181459566074951,0.47692307692307695,0.31946370781322236,0.125,0.2037845705967977,0.20341741253051265,0.1568627450980392,0.1819137749737119,0.12071078431372548,0.1782178217821782,0.3392070484581498,0.2926829268292683,0.1601685985247629,0.16455696202531644,0.11452728670253652,0.16635514018691588,0.2114989733059548,0.19549763033175355,0.20019723865877712,0.16923076923076924,0.1807674526121128,3,9,5,3.0,2.5,0.4,1.9,1.0,1,2,3,6,4
0,0.2789237668161435,0.2797101449275362,0.28791565287915655,0.24154589371980675,0.28167539267015707,0.2823960880195599,0.30447987851176916,0.2561531449407475,0.1904761904761905,0.2972689075630252,0.2261904761904762,0.3246354566385265,0.2788671023965142,0.271701982228298,0.2961876832844575,0.2868369351669941,0.2753623188405797,0.2433056325023084,0.3739910313901345,0.4130434782608696,0.49472830494728304,0.4589371980676328,0.5036649214659686,0.4761613691931541,0.43659832953682615,0.49225159525979945,0.30735930735930733,0.4107142857142857,0.32142857142857145,0.4808135072908673,0.4992219109866169,0.4600136705399863,0.6539589442815249,0.4174852652259332,0.5072463768115942,0.3190212373037858,0.12556053811659193,0.20434782608695656,0.20275750202757503,0.15942028985507245,0.18219895287958116,0.1204156479217604,0.1776765375854214,0.29717411121239745,0.33766233766233766,0.15966386554621848,0.16666666666666666,0.11435149654643131,0.16651104886399004,0.21120984278879015,0.34017595307917886,0.20039292730844793,0.17391304347826086,0.1809787626962142,-2,3,9,-2.0,0.5,1.6,2.2,1.05,-1,0,3,6,4
0,0.2779267202859696,0.27953890489913547,0.2877930476960388,0.25118483412322273,0.28154327424400416,0.2823170731707317,0.30454545454545456,0.28125,0.19437340153452684,0.29602510460251047,0.2159090909090909,0.3246454580298965,0.27883120920111903,0.2716723549488055,0.2927536231884058,0.27514792899408286,0.2876712328767123,0.26490825688073394,0.3726541554959786,0.41210374639769454,0.4939369442198868,0.46919431279620855,0.502606882168926,0.47560975609756095,0.43712121212121213,0.39540816326530615,0.3132992327365729,0.4089958158995816,0.3068181818181818,0.4806439248754312,0.49984457569163815,0.4597269624573379,0.6463768115942029,0.46982248520710057,0.547945205479452,0.38188073394495414,0.12511170688114387,0.20461095100864551,0.2029102667744543,0.15639810426540285,0.18248175182481752,0.1201219512195122,0.17803030303030304,0.10395408163265306,0.2928388746803069,0.1589958158995816,0.1590909090909091,0.11460329628210042,0.1666148585638794,0.21092150170648463,0.34492753623188405,0.19585798816568048,0.1643835616438356,0.20756880733944957,-2,-2,3,-2.0,-2.0,0.6,1.7,1.0,-1,-2,1,4,4
0,0.28053435114503816,0.2793696275071633,0.2879032258064516,0.25116279069767444,0.2814122533748702,0.2822384428223844,0.30513595166163143,0.18723404255319148,0.19490445859872613,0.28852459016393445,0.24573863636363635,0.29086809470124014,0.3,0.27163280662151995,0.2666139240506329,0.2629457364341085,0.2549019607843137,0.27102803738317754,0.3944020356234097,0.41117478510028654,0.4935483870967742,0.46511627906976744,0.5015576323987538,0.4750608272506083,0.4380664652567976,0.3021276595744681,0.31337579617834393,0.40491803278688526,0.3849431818181818,0.39571589627959414,0.425,0.400300978179082,0.4833860759493671,0.4031007751937984,0.43137254901960786,0.38317757009345793,0.10432569974554708,0.2034383954154728,0.2032258064516129,0.15813953488372093,0.18276220145379024,0.12043795620437955,0.1782477341389728,0.33617021276595743,0.2917197452229299,0.17704918032786884,0.19318181818181815,0.15332581736189402,0.15,0.12641083521444696,0.19462025316455697,0.1522480620155039,0.22994652406417113,0.20249221183800625,2,2,3,-9.0,-5.5,-1.6,-0.3,0.5,-1,-2,-1,2,2
1,0.27718360071301246,0.27880512091038406,0.28720836685438456,0.2511415525114155,0.2805383022774327,0.283373786407767,0.2809131261889664,0.3049056603773585,0.19543147208121828,0.2910569105691057,0.24858757062146897,0.29035874439461884,0.29545454545454547,0.27136431784107945,0.2665262048986042,0.2629296995973986,0.2553191489361702,0.26993865030674846,0.3716577540106952,0.4096728307254623,0.4923572003218021,0.4748858447488584,0.5,0.47815533980582525,0.3944197844007609,0.4377358490566038,0.3134517766497462,0.408130081300813,0.3898305084745763,0.39461883408071746,0.4090909090909091,0.3995502248875562,0.483276270740058,0.40291111799318674,0.4308510638297872,0.3895705521472393,0.1265597147950089,0.2062588904694168,0.20353982300884957,0.1552511415525114,0.18322981366459629,0.12014563106796115,0.1046290424857324,0.1781132075471698,0.29314720812182743,0.17560975609756097,0.192090395480226,0.15246636771300448,0.1590909090909091,0.12668665667166418,0.19436397155649196,0.15205946113347785,0.2304964539007092,0.20552147239263804,-6,2,2,-6.0,-7.5,-3.2,-1.2,0.1,-1,-2,-3,0,0
0,0.2777284826974268,0.2796610169491525,0.28708901363271855,0.25892857142857145,0.2804123711340206,0.28346456692913385,0.3054928517682468,0.2558983666061706,0.18410041841004185,0.28917609046849757,0.2489451476793249,0.29017857142857145,0.3125,0.262604392205382,0.0,0.0,0.23118279569892472,0.2682926829268293,0.3717834960070985,0.4124293785310734,0.491579791499599,0.4821428571428571,0.5,0.4784978800726832,0.4386756960120391,0.4909255898366606,0.29707112970711297,0.40549273021001614,0.38959212376933894,0.3950892857142857,0.4791666666666667,0.4024126198577173,0.0,0.0,0.3010752688172043,0.3871951219512195,0.12688553682342502,0.20480225988700565,0.2028869286287089,0.15625,0.1824742268041237,0.12053301029678982,0.17757712565838976,0.2967332123411978,0.33472803347280333,0.17609046849757673,0.19127988748241911,0.15290178571428573,0.14583333333333334,0.15248994741725952,0.0,0.0,0.26344086021505375,0.2073170731707317,1,-6,2,1.0,-2.5,-3.6,-1.6,0.2,1,0,-3,0,2
1,0.2791702679343129,0.27755102040816326,0.28852201257861637,0.2570281124497992,0.2793969849246231,0.2829850746268657,0.30450849963045085,0.19851116625310175,0.1800766283524904,0.34,0.31456953642384106,0.31654162200785996,0.312256049960968,0.298705966930266,0.234403080872914,0.25,0.2571428571428571,0.22962962962962963,0.37251512532411407,0.41496598639455784,0.4921383647798742,0.4819277108433735,0.5005025125628141,0.47880597014925375,0.43754619364375463,0.3163771712158809,0.2835249042145594,0.5,0.4768211920529801,0.4923186852447302,0.5480093676814989,0.4809489575844716,0.3910141206675225,0.5131578947368421,0.34285714285714286,0.3135802469135803,0.13050993949870354,0.2054421768707483,0.20204402515723272,0.1646586345381526,0.18391959798994975,0.12059701492537311,0.17812269031781228,0.2903225806451613,0.32950191570881227,0.3,0.12582781456953643,0.13183279742765272,0.1881342701014832,0.16067577282530554,0.25186136071887033,0.27631578947368424,0.08571428571428572,0.16790123456790124,2,-2,-3,2.0,2.5,1.0,-1.6,0.05,1,2,3,0,4
1,0.27820844099913866,0.27604871447902574,0.2884012539184953,0.2549800796812749,0.27883650952858574,0.2824791418355185,0.28058007566204285,0.30553505535055353,0.25449640287769787,0.3333333333333333,0.31699346405228757,0.31680342490189084,0.3120622568093385,0.29863603732950467,0.2344792201128784,0.268370607028754,0.2195121951219512,0.22794117647058823,0.37123169681309215,0.41271989174560214,0.49216300940438873,0.47808764940239046,0.49949849548645936,0.4779499404052443,0.3940731399747794,0.4383763837638376,0.48741007194244607,0.48148148148148145,0.477124183006536,0.4923296468069925,0.5478599221789884,0.4806173725771716,0.3909697280656747,0.4552715654952077,0.300187617260788,0.3112745098039216,0.13006029285099052,0.20433017591339647,0.20219435736677116,0.16733067729083664,0.1835506519558676,0.12038140643623362,0.10466582597730138,0.17785977859778598,0.29676258992805754,0.3148148148148148,0.12418300653594772,0.13164466642882625,0.18754863813229572,0.16044508255563533,0.2516675218060544,0.25878594249201275,0.16885553470919323,0.16666666666666666,2,2,-2,2.0,2.0,1.0,-0.5,-0.4,1,2,3,2,4
0,0.27811158798283264,0.27628032345013476,0.2875,0.2549019607843137,0.2807192807192807,0.2825698988697204,0.30559646539027985,0.25448028673835127,0.17870722433460076,0.3275862068965517,0.3183279742765273,0.3167082294264339,0.3124031007751938,0.2989247311827957,0.24615384615384617,0.2375,0.23949246629659,0.2564102564102564,0.37167381974248925,0.4123989218328841,0.490625,0.4784313725490196,0.5004995004995005,0.4776918500892326,0.438880706921944,0.48655913978494625,0.2813688212927757,0.46551724137931033,0.4758842443729904,0.49198432490203065,0.548062015503876,0.4806451612903226,0.3230769230769231,0.4875,0.33148295003965106,0.3333333333333333,0.1313304721030043,0.20350404312668463,0.203125,0.1725490196078431,0.1828171828171828,0.12016656751933372,0.17820324005891017,0.29659498207885304,0.3269961977186312,0.3448275862068966,0.12540192926045016,0.1321695760598504,0.1875968992248062,0.16021505376344086,0.18461538461538465,0.275,0.17208564631245044,0.1282051282051282,1,2,2,1.0,1.5,2.0,0.2,-0.5,1,2,5,4,4
