0,0.2782079646017699,0.296979006656426,0.2715179968701095,0.2854006586169045,0.22847682119205295,0.2682926829268293,0.19444444444444445,0.18181818181818185,0.2079207920792079,0.25,0.21739130434782608,0.25075834175935285,0.27204301075268816,0.26943881000676134,0.1917808219178082,0.2551834130781499,0.2247191011235955,0.23656776263031276,0.3926991150442478,0.4326676907322069,0.4272300469483568,0.4840834248079034,0.3741721854304636,0.36585365853658536,0.25,0.3636363636363637,0.36633663366336633,0.3,0.30434782608695654,0.5348837209302325,0.4736559139784946,0.4249492900608519,0.3287671232876712,0.4481658692185008,0.3408239700374532,0.33360064153969526,0.1073008849557522,0.16999487967229904,0.215962441314554,0.1986827661909989,0.16225165562913907,0.06620209059233449,0.3611111111111111,0.30303030303030304,0.21782178217821785,0.21666666666666667,0.21739130434782608,0.2224469160768453,0.210752688172043,0.1440162271805274,0.1917808219178082,0.29505582137161085,0.22846441947565543,0.14194065757818766,0,0,0,4.0,3.0,0.2,0.3,0.15,1,2,-1,0,0
1,0.27845303867403315,0.2973939703628002,0.27109375,0.2858707557502738,0.22549019607843135,0.2655172413793103,0.2,0.194,0.20388349514563103,0.234375,0.26941255908170153,0.25075528700906347,0.2719957081545064,0.2,0.20833333333333337,0.25396825396825395,0.23874755381604695,0.2368,0.3933701657458564,0.4328053142565151,0.4265625,0.484118291347207,0.369281045751634,0.3620689655172414,0.275,0.307,0.3592233009708738,0.28125,0.424713031735314,0.5337361530715005,0.4737124463519313,0.3333333333333333,0.5416666666666666,0.44603174603174606,0.4559686888454011,0.3336,0.10718232044198896,0.17066939192641797,0.21640625,0.1982475355969332,0.16666666666666666,0.06551724137931035,0.325,0.293,0.2233009708737864,0.21875,0.14415935178933154,0.22356495468277943,0.21030042918454936,0.19333333333333333,0.22916666666666663,0.29365079365079366,0.18003913894324852,0.1424,-1,0,0,-1.0,1.5,0.2,0.2,0.1,-1,0,-1,-1,-1
1,0.2037914691943128,0.29750382068262865,0.2723735408560311,0.2865720524017467,0.22508038585209003,0.2653061224489796,0.20454545454545456,0.21929824561403508,0.16593886462882096,0.22535211267605632,0.2792452830188679,0.2520080321285141,0.27204703367183325,0.26911417985853825,0.2,0.25196850393700787,0.22,0.2222222222222222,0.36018957345971564,0.43402954661232807,0.4272373540856031,0.4841703056768558,0.3665594855305466,0.3605442176870749,0.2727272727272727,0.38596491228070173,0.2554585152838428,0.2676056338028169,0.37735849056603776,0.5341365461847389,0.4730090860502405,0.42404850117884807,0.32903225806451614,0.44251968503937006,0.36,0.337037037037037,0.22274881516587677,0.17014773306164035,0.21634241245136188,0.19814410480349345,0.16720257234726688,0.06462585034013606,0.3409090909090909,0.24561403508771928,0.32532751091703055,0.2112676056338028,0.10943396226415096,0.22289156626506024,0.21004810261892037,0.14415628157628832,0.1935483870967742,0.29133858267716534,0.22,0.22592592592592592,1,-1,0,1.0,0.0,0.6,0.3,0.15,1,0,1,0,0
0,0.279031370390754,0.2972010178117048,0.27230411171450736,0.28664850136239783,0.2222222222222222,0.265993265993266,0.2127659574468085,0.18421052631578944,0.20465116279069767,0.26222222222222225,0.2778523489932886,0.2986069049061175,0.2553191489361702,0.28297213622291023,0.2761904761904762,0.25885558583106266,0.23156089193825044,0.20689655172413793,0.3940561364887177,0.433587786259542,0.42668735453840184,0.4839237057220708,0.3619047619047619,0.3602693602693603,0.2765957446808511,0.34210526315789475,0.3674418604651163,0.33111111111111113,0.38926174496644295,0.4900060569351908,0.43617021276595747,0.521671826625387,0.380952380952381,0.40054495912806537,0.3876500857632933,0.3218390804597701,0.10787011557512384,0.16997455470737913,0.21722265321955003,0.1983651226158038,0.16507936507936508,0.06397306397306397,0.3191489361702128,0.2894736842105263,0.22325581395348837,0.14,0.17785234899328858,0.24772864930345245,0.18617021276595744,0.23622291021671823,0.11428571428571428,0.2670299727520436,0.2144082332761578,0.26436781609195403,0,0,0,2.0,1.5,1.6,0.5,0.25,1,2,3,1,1
1,0.2784184514003295,0.2971051295073641,0.2726568551510457,0.28602501359434473,0.26578073089701,0.22,0.2546948356807512,0.19383697813121273,0.2018348623853211,0.26269315673289184,0.27796383121232415,0.2980652962515115,0.25,0.2829313543599258,0.27586206896551724,0.14893617021276595,0.23208191126279865,0.1978021978021978,0.3931905546403075,0.4332148298628746,0.4275755228505035,0.4828711256117455,0.3588039867109635,0.28,0.29694835680751175,0.3061630218687873,0.3623853211009174,0.33112582781456956,0.391158740790355,0.4891172914147522,0.4270833333333333,0.5213358070500927,0.3793103448275862,0.2553191489361702,0.3924914675767918,0.3076923076923077,0.10763316858868752,0.1706449974606399,0.2168861347792409,0.1984774333877107,0.06312292358803986,0.32,0.19014084507042253,0.2952286282306163,0.22018348623853212,0.1390728476821192,0.17749497655726726,0.24727932285368803,0.1875,0.2362399505256648,0.11285266457680251,0.1914893617021277,0.21331058020477817,0.26373626373626374,-4,0,0,-4.0,-1.0,0.4,0.1,0.05,-1,0,1,0,0
1,0.2081447963800905,0.2965027876330461,0.2724458204334365,0.2854042322300597,0.219435736677116,0.2631578947368421,0.22641509433962265,0.1951219512195122,0.16702819956616052,0.2603938730853392,0.2772211088844355,0.29794933655006034,0.24742268041237112,0.28266913809082483,0.27414330218068533,0.2594594594594595,0.23089983022071303,0.22033898305084745,0.38461538461538464,0.4323365433350228,0.4272445820433437,0.481823114487249,0.3573667711598746,0.35526315789473684,0.33962264150943394,0.34146341463414637,0.2559652928416486,0.3282275711159737,0.39011356045424184,0.48854041013269,0.422680412371134,0.5208526413345691,0.3769470404984423,0.4027027027027027,0.3904923599320883,0.3220338983050847,0.22171945701357465,0.17080587937151545,0.21671826625386997,0.198046663049376,0.16614420062695923,0.06578947368421052,0.32075471698113206,0.2682926829268293,0.3275488069414317,0.13785557986870897,0.17768871075484302,0.24728588661037396,0.19072164948453607,0.23632993512511585,0.11214953271028036,0.26756756756756755,0.21392190152801355,0.15254237288135594,2,-4,0,2.0,-1.0,0.0,0.1,0.15,1,0,1,0,1
0,0.281317494600432,0.2955566650024963,0.2689969604863222,0.2825854700854701,0.22988505747126436,0.25,0.2375,0.2693461307738452,0.22357723577235772,0.27038861521620144,0.30286975717439296,0.25333333333333335,0.2920634920634921,0.2831018518518518,0.26422018348623855,0.28592814371257486,0.2557891935054565,0.28581411600279527,0.39794816414686823,0.4333499750374438,0.4217325227963526,0.4775641025641026,0.3764367816091954,0.4423076923076923,0.4125,0.3593281343731254,0.4105691056910569,0.4783798576902025,0.4578366445916115,0.37333333333333335,0.49594356261022926,0.5652777777777778,0.44220183486238535,0.4176646706586826,0.43359063082246474,0.40391334730957373,0.10853131749460045,0.17224163754368446,0.21808510638297873,0.19925213675213677,0.16091954022988506,0.25,0.2875,0.13197360527894422,0.24390243902439024,0.22550629447181172,0.08609271523178808,0.21333333333333335,0.21375661375661376,0.21643518518518515,0.21651376146788992,0.1751497005988024,0.25046579717859996,0.13417190775681342,0,0,0,3.0,7.0,3.0,1.7,1.0,1,2,3,6,6
0,0.224,0.2948207171314741,0.26838514025777105,0.28251599147121537,0.2272727272727273,0.26586102719033233,0.2261904761904762,0.2698982645122681,0.1931372549019608,0.2857142857142857,0.30365799911855446,0.2625,0.28313671061762663,0.2631578947368421,0.269797924631349,0.28422619047619047,0.2289156626506024,0.27335640138408307,0.408,0.43227091633466136,0.42077331311599697,0.47867803837953093,0.3721590909090909,0.3504531722054381,0.3928571428571429,0.360263315380012,0.30490196078431375,0.4034843205574913,0.4583516967827237,0.3875,0.5653481378672218,0.43920145190562615,0.4773347897323867,0.41517857142857145,0.3373493975903614,0.3829296424452134,0.244,0.17330677290836655,0.21834723275208492,0.1988272921108742,0.16193181818181818,0.07250755287009064,0.27380952380952384,0.13165769000598443,0.29215686274509806,0.13449477351916375,0.08594094314676069,0.2125,0.21651630811936157,0.21415607985480944,0.2255598033861278,0.17708333333333334,0.30120481927710846,0.12226066897347174,-2,0,0,-2.0,0.5,1.6,1.3,0.9,-1,0,1,4,5
0,0.28056004308023696,0.27044776119402986,0.26832955404383974,0.2824468085106383,0.22752808988764045,0.26426426426426425,0.24561403508771928,0.21839080459770116,0.25350467289719625,0.28561501042390547,0.3031236251649802,0.24705882352941175,0.2919605077574048,0.2828749711116247,0.26353790613718414,0.27044711014176664,0.28296296296296297,0.2555851063829787,0.39687668282175553,0.3605970149253731,0.42025699168556313,0.47819148936170214,0.3707865168539326,0.3483483483483483,0.42105263157894735,0.3793103448275862,0.2955607476635514,0.40375260597637247,0.45754509458864934,0.3647058823529411,0.49576868829337095,0.5648255142130807,0.4404332129963899,0.4781897491821156,0.4133333333333334,0.4332446808510638,0.10823909531502424,0.13134328358208955,0.218442932728647,0.19893617021276597,0.16292134831460675,0.07207207207207207,0.24561403508771928,0.27586206896551724,0.19042056074766356,0.13551077136900624,0.08666959964804223,0.21176470588235297,0.21368124118476728,0.2163161543794777,0.2148014440433213,0.2257360959651036,0.17777777777777778,0.251063829787234,-1,-2,0,-1.0,-1.5,1.0,1.6,0.85,-1,-2,-1,4,4
0,0.27039904705181655,0.2679245283018868,0.28199681359532663,0.2648809523809524,0.225,0.2945851962245405,0.2111111111111111,0.1935483870967742,0.2235294117647059,0.28601108033240996,0.3025911286780852,0.24444444444444444,0.2919014084507042,0.28284460863541905,0.23134328358208955,0.28424153166421207,0.23255813953488372,0.27241379310344827,0.36033353186420486,0.4196226415094339,0.4774296335634626,0.3482142857142857,0.36666666666666664,0.43219076005961254,0.36666666666666664,0.30498533724340177,0.4078431372549019,0.4037396121883656,0.4567413263065437,0.35555555555555557,0.4964788732394366,0.5645347494804895,0.3843283582089552,0.41531664212076586,0.3488372093023256,0.3816091954022989,0.13162596783799882,0.2188679245283019,0.19915029208709503,0.0744047619047619,0.16111111111111112,0.17386984600099353,0.28888888888888886,0.29227761485826004,0.24705882352941175,0.13642659279778394,0.08651734738691261,0.2111111111111111,0.21443661971830985,0.21634726391133688,0.291044776119403,0.1767304860088365,0.29069767441860467,0.12183908045977011,-5,-1,-2,-5.0,-3.0,1.2,0.9,0.5,-1,-2,-1,2,2
